image_path,class,description
bracelet\YDJQMNN482SB.jpg,bracelet,A delicate pink pearl and crystal bracelet with a silver heart-shaped charm engraved with initials.
bracelet\YEQA1XL24LAQ.jpg,bracelet,Rose gold bracelet with five hexagonal charms on a delicate chain.
bracelet\YGJ83YTQNHMF.jpg,bracelet,"A silver Gucci bracelet with malachite stones and engraved animal motifs, featuring jaguars and snakes."
bracelet\YGL03RRWLY9M.jpg,bracelet,A gold-toned cuff bracelet adorned with rudraksha beads and a Ganesha charm.
bracelet\YHGXX23D40TW.jpg,bracelet,A close-up shot of a gold and white gold bracelet with a diamond-encrusted clasp.
bracelet\YJW4G7U6HNSS.jpg,bracelet,A rose gold Bvlgari B.zero1 bracelet with white ceramic inlay.
bracelet\YKH32HPBGQJ8.jpg,bracelet,A delicate rose gold bracelet with a small butterfly charm and three tiny diamonds.
bracelet\YNVHD5SK1UJ8.jpg,bracelet,Close-up product shot of a black leather wrap bracelet with a silver anchor charm.
bracelet\YPR5QW5442X1.jpg,bracelet,A silver bracelet with a toggle clasp and a cascading arrangement of small purple and beige crystals.
bracelet\YQHZ4HQC5YJ6.jpg,bracelet,"A luxurious, three-row diamond bracelet with a delicate, interwoven design and a clasp closure."
bracelet\YTC1QJEFAIA5.jpg,bracelet,"A silver bracelet with two interlocking circles engraved with names, resting on a pink background with small white flowers."
bracelet\YZ69VS64BK99.jpg,bracelet,"A red string bracelet with a small, silver, diamond-encrusted charm."
bracelet\Z49H0COL0XMY.jpg,bracelet,A silver infinity bracelet with a chain link design on a white background.
bracelet\Z5FYY6LW50LS.jpg,bracelet,Delicate black twig bracelet with a milky white gemstone.
bracelet\Z6779E2B6CU8.jpg,bracelet,"A colorful beaded bracelet with a silver Buddha charm, resting on a white surface with flowers."
bracelet\ZACIDUCDSFIC.jpg,bracelet,"A sterling silver bracelet with an intricate, twisted heart-shaped link pattern."
bracelet\ZCM4741RH5J4.jpg,bracelet,"A pink cord bracelet with a silver circular charm featuring a cutout dove and the name ""Alice"" engraved."
bracelet\ZDVIDR8Y224Y.jpg,bracelet,A mustard yellow braided leather bracelet with a large oval white stone and gold accents.
bracelet\ZGSJU5GWNYEH.jpg,bracelet,A close-up shot of an elegant ruby and white metal bracelet with an adjustable clasp.
bracelet\ZQHIBYH4F4QA.jpg,bracelet,Rose gold Fitbit band with a square link chain adorned with clear cubic zirconia stones.
bracelet\ZQJCP2PPBZ1R.jpg,bracelet,A sterling silver beaded wrap bracelet with four strands and two small cylindrical clasps.
bracelet\ZQPFCVGPUV6T.jpg,bracelet,A close-up shot of a beige multi-strand wrap bracelet with small beads and stones.
bracelet\ZS0SYA6JGTSW.jpg,bracelet,Black medical ID bracelet with heart charms and Star of Life emblem.
bracelet\ZSFJDUCYHBN7.jpg,bracelet,A close-up shot of a men's braided leather bracelet with black and brown leather strands and a silver clasp.
bracelet\ZU54433USVKI.jpg,bracelet,A black leather braided Pandora bracelet with a silver clasp.
bracelet\ZUDRRQ2ABI4B.jpg,bracelet,"A gold bangle bracelet with a dark green gemstone charm and a small heart charm that says ""Love you""."
bracelet\ZV1T249AJWB1.jpg,bracelet,A light blue cord bracelet featuring a silver infinity symbol charm.
bracelet\zver-001-KNOTS-WAXED-CORD-LAVA-BEADS-925-SILVER-120-euro.jpg,bracelet,A black lava rock bracelet with silver accents on a white background.
earring_best\002_014.png,earring_best,Pair of gold earrings with dangling diamond accents.
earring_best\002_015.png,earring_best,Pair of gold earrings with diamond-studded lotus flower pendants hanging from curved gold chains.
earring_best\002_016.png,earring_best,A pair of gold earrings with dangling diamond flower accents.
earring_best\002_017.png,earring_best,Pair of gold earrings with dangling diamond flower accents.
earring_best\002_018.png,earring_best,A pair of elegant gold earrings adorned with leaf-shaped diamond accents and pearl drops.
earring_best\002_019.png,earring_best,A pair of gold earrings with dangling diamond floral accents.
earring_best\002_020.png,earring_best,"A pair of gold earrings with diamond-encrusted circular accents and pointed, cone-shaped drops."
earring_best\002_021.png,earring_best,"Pair of gold earrings with dangling pearl and diamond accents, featuring a spiral design."
earring_best\002_022.png,earring_best,A pair of gold earrings with diamond-encrusted square and triangle pendants hanging from delicate chains.
earring_best\002_023.png,earring_best,A pair of gold teardrop earrings with diamond accents hanging from delicate chains.
earring_best\002_024.png,earring_best,Pair of gold earrings with diamond-encrusted bars hanging from delicate chains.
earring_best\002_025.png,earring_best,"A pair of gold earrings featuring a diamond-encrusted heart charm dangling above a sharp, pointed spike."
earring_best\002_026.png,earring_best,A pair of gold earrings featuring a diamond-encrusted triangle above a pointed gold spike.
earring_best\002_027.png,earring_best,Pair of gold earrings with diamond-encrusted square tops and pointed gold pendants.
earring_best\002_028.png,earring_best,"A pair of gold earrings with diamond-encrusted square accents and sharp, pointed drops."
earring_best\002_029.png,earring_best,Rose gold heart-shaped earrings with diamond butterfly accents.
earring_best\011_028.png,earring_best,"A pair of gold earrings with a central diamond and surrounding smaller diamonds, shaped like stylized feathers or leaves."
earring_best\017_021.png,earring_best,Close-up shot of a pair of ornate gold jhumka earrings against a white background.
earring_best\017_057.png,earring_best,A pair of ornate gold jhumka earrings with intricate detailing and a bell-shaped design.
earring_best\017_068.png,earring_best,"A pair of gold earrings with geometric designs, featuring a stacked triangular top and a cage-like bell-shaped bottom."
earring_best\017_59.png,earring_best,"A pair of intricately detailed gold jhumka earrings, showcasing traditional Indian craftsmanship."
earring_best\018_042.png,earring_best,A pair of ornate gold jhumka earrings with intricate detailing.
earring_best\018_056.png,earring_best,Pair of gold earrings with heart-shaped tops and textured conical drops.
earring_best\024_053.png,earring_best,A pair of gold earrings with a leaf-shaped design hanging from a thin wire.
earring_best\025_033.png,earring_best,"A pair of gold earrings with intricate detailing, featuring a bell-shaped pendant and dangling chains."
earring_best\030_021.png,earring_best,"Pair of ornate gold earrings with two-tiered, circular and oval filigree designs."
earring_best\030_044.png,earring_best,A pair of gold earrings with intricate floral designs and sunburst-shaped pendants.
earring_best\030_045.png,earring_best,A pair of gold earrings with a diamond-shaped lattice design and a rose gold leaf accent.
earring_best\030_048.png,earring_best,A pair of gold earrings with a flower design on a diamond-shaped pendant hanging from a teardrop-shaped top.
earring_best\030_049.png,earring_best,Pair of ornate gold earrings with diamond-shaped tops and filigree teardrop pendants.
earring_best\030_051.png,earring_best,Pair of ornate gold leaf-shaped earrings with filigree detailing.
earring_best\030_056.png,earring_best,"A pair of ornate gold earrings with filigree detailing, featuring a leaf-shaped design and circular accents."
earring_best\030_064.png,earring_best,Pair of ornate gold earrings with filigree top and leaf-shaped bottom.
earring_best\030_066.png,earring_best,"A pair of ornate gold earrings with a leaf-like design, featuring intricate filigree work and textured gold droplets."
earring_best\030_071.png,earring_best,"Pair of ornate gold earrings with a swirling, conical design and floral detailing."
earring_best\030_073.png,earring_best,"A pair of gold earrings with intricate leaf-shaped designs, one half textured and the other half featuring a cage-like structure."
earring_best\030_074.png,earring_best,"Pair of gold earrings with intricate lattice and chevron detailing, hanging from diamond-shaped tops."
earring_best\030_083.png,earring_best,Pair of gold leaf-shaped earrings with intricate detailing.
earring_best\040_017.png,earring_best,"A pair of ornate gold earrings adorned with rubies, emeralds, and diamonds, culminating in a pearl drop."
earring_best\040_072.png,earring_best,"A pair of ornate gold earrings with intricate detailing, featuring circular, crescent, and teardrop shapes."
earring_best\044_003.png,earring_best,"A pair of gold earrings with three ruby stones each, dangling in a decorative, heart-shaped pattern."
earring_best\044_014.png,earring_best,"A pair of gold earrings with oval-shaped amethyst gemstones, each earring featuring a smaller gold square-shaped embellishment above the gemstone."
earring_best\045_013.png,earring_best,A pair of ornate gold paisley earrings with red gemstone accents.
earring_best\045_018.png,earring_best,"A pair of gold earrings adorned with pink and green gemstones, surrounded by smaller white gemstones."
earring_best\045_041.png,earring_best,A pair of gold and silver earrings with a floral design and a central windmill-shaped motif.
earring_best\045_042.png,earring_best,"A pair of gold and silver dangle earrings with a textured, pyramidal design."
earring_best\045_052.png,earring_best,"Pair of ornate gold earrings with red gemstone accents, detailed filigree work, and a dangling design."
earring_best\earring_173.jpg,earring_best,"A pair of rose gold earrings featuring amethyst cabochons set in intricate leaf-shaped designs, accented with small diamonds."
earring_best\earring_397.jpg,earring_best,A pair of elegant gold drop earrings with intricate filigree detailing and a single pearl hanging within each.
earring_best\earring_398.jpg,earring_best,A pair of elegant gold earrings featuring intricately carved leaf-shaped pendants and dangling pearls.
earring_best\earring_399.jpg,earring_best,A pair of elegant teardrop earrings with intricate gold and silver filigree designs and dangling pearls.
earring_best\earring_4.jpg,earring_best,"A pair of gold earrings, each featuring two circular discs with an embossed design and a dangling diamond."
earring_best\earring_40.jpg,earring_best,A pair of elegant gold earrings featuring amethyst teardrop gemstones and small diamonds.
earring_best\earring_400.jpg,earring_best,"A pair of gold earrings with ornate, square-shaped filigree details and matte gold lower sections."
earring_best\earring_401.jpg,earring_best,"A pair of gold, diamond-shaped earrings with a hammered texture."
earring_best\earring_402.jpg,earring_best,A pair of gold teardrop earrings with textured circular tops hanging on white background.
earring_best\earring_403.jpg,earring_best,"A pair of elegant gold earrings featuring a pearl accent and a triangular, leaf-patterned pendant."
earring_best\earring_404.jpg,earring_best,A pair of elegant gold filigree flower earrings with dangling pearl chains.
earring_best\earring_405.jpg,earring_best,A pair of elegant gold earrings featuring a large pearl and intricate hexagonal filigree designs.
earring_best\earring_406.jpg,earring_best,A pair of rose gold dangle earrings with octagonal frames and smooth oval pendants.
earring_best\earring_407.jpg,earring_best,"A pair of gold earrings, each featuring a smooth oval top and a dangling, slightly tilted square bottom, against a white background."
earring_best\earring_408.jpg,earring_best,"A pair of elegant, gold, teardrop-shaped dangling earrings."
earring_best\earring_409.jpg,earring_best,A pair of rose gold dangle earrings with square frames and short chains.
earring_best\earring_41.jpg,earring_best,A pair of elegant gold drop earrings featuring pear-shaped lemon quartz gemstones and small accent diamonds.
earring_best\earring_410.jpg,earring_best,"A pair of rose gold, double-drop earrings with smooth, teardrop-shaped pendants."
earring_best\earring_411.jpg,earring_best,A pair of gold dangle earrings with square pyramid tops and three rectangular bar pendants hanging from delicate chains.
earring_best\earring_412.jpg,earring_best,"A pair of elegant gold earrings featuring two hexagonal elements, one solid and one open, suspended from slender, pointed tops."
earring_best\earring_413.jpg,earring_best,A pair of elegant gold drop earrings featuring a smooth sphere and a delicate chain ending in a small circular hoop.
earring_best\earring_414.jpg,earring_best,"A pair of gold, dangling earrings featuring two inverted triangles connected by a delicate chain."
earring_best\earring_415.jpg,earring_best,"A pair of gold, rectangular, dangling earrings with a smaller rectangular top piece."
earring_best\earring_416.jpg,earring_best,"A pair of gold drop earrings with a large, textured disc pendant and a smaller spherical top."
earring_best\earring_417.jpg,earring_best,A pair of gold dangling earrings with three rectangular charms hanging from a delicate chain.
earring_best\earring_418.jpg,earring_best,Pair of gold earrings with large circular tops and dangling light blue gemstones.
earring_best\earring_419.jpg,earring_best,A pair of gold filigree butterfly earrings with teardrop pendants.
earring_best\earring_42.jpg,earring_best,"A pair of elegant gold earrings featuring cushion-cut amethyst and oval-cut yellow citrine gemstones, accented with small diamonds."
earring_best\earring_420.jpg,earring_best,A pair of elegant gold earrings with a filigree top and a textured oval bottom.
earring_best\earring_421.jpg,earring_best,"A pair of elegant, gold, teardrop-shaped earrings with intricate filigree detailing and square tops."
earring_best\earring_422.jpg,earring_best,"A pair of elegant gold drop earrings featuring spherical, openwork cage designs."
earring_best\earring_423.jpg,earring_best,A pair of elegant gold and white flower drop earrings with intricate filigree detailing.
earring_best\earring_424.jpg,earring_best,A pair of elegant gold and white flower-shaped dangle earrings with intricate filigree teardrop designs.
earring_best\earring_425.jpg,earring_best,A pair of elegant gold drop earrings with intricate laser-cut floral and geometric designs.
earring_best\earring_426.jpg,earring_best,A pair of elegant gold teardrop earrings with a cutout trefoil design at the top.
earring_best\earring_427.jpg,earring_best,Pair of elegant gold teardrop earrings with intricate floral cutout detailing.
earring_best\earring_428.jpg,earring_best,A pair of elegant gold earrings featuring intricate leaf-shaped designs with butterflies and floral accents.
earring_best\earring_429.jpg,earring_best,"A pair of gold earrings with intricate geometric cutout designs on large circular pendants, hanging from smaller circular tops."
earring_best\earring_43.jpg,earring_best,"A pair of gold drop earrings featuring round, faceted citrine gemstones and small diamond accents."
earring_best\earring_430.jpg,earring_best,A pair of gold teardrop earrings with intricate geometric cut-out designs and small gold bead triangle accents.
earring_best\earring_431.jpg,earring_best,A pair of gold heart-shaped earrings with intricate cutout designs and small silver accents.
earring_best\earring_432.jpg,earring_best,A pair of elegant gold and silver teardrop earrings featuring a cutout butterfly design and a geometric square accent.
earring_best\earring_433.jpg,earring_best,"A pair of elegant gold earrings with geometric triangular tops and intricate, lacy leaf-shaped pendants."
earring_best\earring_434.jpg,earring_best,A pair of elegant gold and white gold crescent moon earrings with intricate floral cutouts and dangling flower accents.
earring_best\earring_435.jpg,earring_best,A pair of elegant gold and white flower-shaped dangle earrings with small flower and teardrop accents.
earring_best\earring_436.jpg,earring_best,"A pair of gold earrings with circular, cutout designs and small, gold bead triangle accents."
earring_best\earring_437.jpg,earring_best,A pair of gold heart-shaped earrings with ornate detailing and dangling spherical charms.
earring_best\earring_438.jpg,earring_best,"Pair of gold heart-shaped earrings, one solid heart dangling from a filigree heart."
earring_best\earring_439.jpg,earring_best,A pair of gold filigree heart dangle earrings with textured circular tops.
earring_best\earring_44.jpg,earring_best,Pair of elegant gold drop earrings featuring faceted black onyx stones and small diamond accents.
earring_best\earring_440.jpg,earring_best,A pair of gold leaf-shaped earrings with dangling pearls.
earring_best\earring_441.jpg,earring_best,A pair of elegant gold drop earrings featuring hammered gold accents and a single pearl on each.
earring_best\earring_442.jpg,earring_best,A pair of gold earrings with textured rectangular pendants and dangling amethyst teardrop beads.
earring_best\earring_443.jpg,earring_best,"A pair of elegant gold earrings featuring a geometric design with beaded accents and a dangling, cutout element."
earring_best\earring_444.jpg,earring_best,A pair of elegant gold drop earrings featuring dark smoky quartz gemstones and textured gold discs.
earring_best\earring_445.jpg,earring_best,"A pair of elegant gold earrings featuring large, faceted light purple amethyst stones, dangling from delicate gold hoops."
earring_best\earring_446.jpg,earring_best,A pair of gold dangle earrings featuring yellow gemstones and interconnected circular elements.
earring_best\earring_447.jpg,earring_best,A pair of gold hoop earrings with three dangling pearls from each hoop.
earring_best\earring_448.jpg,earring_best,A pair of gold earrings featuring three interlocking rings suspended from delicate chains.
earring_best\earring_449.jpg,earring_best,"Close-up studio shot of a pair of gold earrings with amethyst and citrine gemstones, featuring two circular elements dangling below."
earring_best\earring_45.jpg,earring_best,A pair of elegant gold earrings featuring faceted amethyst and citrine gemstones.
earring_best\earring_450.jpg,earring_best,A pair of elegant gold dangle earrings with oval tops and interconnected circular accents.
earring_best\earring_451.jpg,earring_best,A pair of gold interlocking circle earrings.
earring_best\earring_452.jpg,earring_best,A pair of elegant gold earrings featuring a light purple amethyst gemstone at the top and a cascading design of interconnected gold circles.
earring_best\earring_453.jpg,earring_best,A pair of elegant gold earrings featuring light blue gemstones and a linked-circle design.
earring_best\earring_454.jpg,earring_best,A pair of gold interlocking circle earrings.
earring_best\earring_455.jpg,earring_best,A pair of ornate gold earrings with diamond-shaped tops and dangling floral accents.
earring_best\earring_457.jpg,earring_best,A pair of elegant rose gold filigree earrings with three cascading circular designs featuring swirling floral motifs.
earring_best\earring_458.jpg,earring_best,"A pair of rose gold filigree earrings with a dangling, crescent-shaped design."
earring_best\earring_459.jpg,earring_best,"Pair of long, rose gold filigree earrings with dangling leaf-shaped elements."
earring_best\earring_46.jpg,earring_best,"A pair of gold teardrop earrings featuring faceted, cobalt blue gemstones."
earring_best\earring_460.jpg,earring_best,"A pair of elegant, rose gold filigree earrings with swirling, ornate designs hanging vertically."
earring_best\earring_461.jpg,earring_best,A pair of elegant rose gold drop earrings with intricate swirling filigree designs.
earring_best\earring_462.jpg,earring_best,Rose gold filigree earrings with dangling amethyst cabochons.
earring_best\earring_463.jpg,earring_best,"A pair of rose gold filigree earrings with intricate, diamond-shaped designs."
earring_best\earring_464.jpg,earring_best,A pair of elegant rose gold filigree earrings with dangling pearls.
earring_best\earring_465.jpg,earring_best,A pair of elegant rose gold earrings with intricate filigree designs and smoky quartz teardrop pendants.
earring_best\earring_466.jpg,earring_best,A pair of rose gold filigree earrings with dangling amethyst and pearl drops.
earring_best\earring_467.jpg,earring_best,"A pair of elegant rose gold earrings with amethyst teardrop pendants, featuring intricate Art Nouveau-inspired filigree designs."
earring_best\earring_468.jpg,earring_best,"A pair of rose gold earrings featuring ornate filigree designs, pearls, and amethyst drops."
earring_best\earring_469.jpg,earring_best,"A pair of elegant, rose gold dangle earrings with intricate filigree floral designs in a conical shape."
earring_best\earring_47.jpg,earring_best,"A pair of gold drop earrings featuring pear-shaped, faceted, light yellow gemstones."
earring_best\earring_470.jpg,earring_best,A pair of gold hexagonal and teardrop-shaped earrings with a brushed matte finish.
earring_best\earring_471.jpg,earring_best,A pair of gold earrings featuring interlocking circles at the top and dangling circles connected by delicate chains.
earring_best\earring_472.jpg,earring_best,"A pair of gold dangling earrings featuring three interconnected circular links below a smooth, round top."
earring_best\earring_473.jpg,earring_best,A pair of gold dangle earrings featuring two interconnected circular elements suspended from small oval tops by delicate chains.
earring_best\earring_474.jpg,earring_best,A pair of long gold earrings with textured spherical accents hanging from delicate chains.
earring_best\earring_475.jpg,earring_best,"A pair of gold hoop earrings with small, shell-shaped accents at the bottom."
earring_best\earring_48.jpg,earring_best,A pair of elegant gold drop earrings featuring faceted black gemstones.
earring_best\earring_49.jpg,earring_best,"A pair of elegant, dangling earrings featuring faceted black gemstones and small diamond accents on delicate chains."
earring_best\earring_5.jpg,earring_best,A pair of gold drop earrings featuring a ruby gemstone and a coin-shaped pendant with an embossed design.
earring_best\earring_51.jpg,earring_best,A pair of elegant gold drop earrings featuring green onyx and blue topaz gemstones.
earring_best\earring_52.jpg,earring_best,A pair of elegant gold drop earrings featuring yellow and red gemstones.
earring_best\earring_53.jpg,earring_best,A pair of elegant gold drop earrings featuring pear-shaped emeralds and small diamonds.
earring_best\earring_54.jpg,earring_best,"A pair of elegant gold drop earrings featuring emerald and diamond accents, set against a clean white background."
earring_best\earring_55.jpg,earring_best,"A pair of gold drop earrings featuring two dark brown, faceted gemstone circles per earring."
earring_best\earring_56.jpg,earring_best,A pair of elegant gold earrings featuring a textured circular design with small diamonds and dangling pearls.
earring_best\earring_57.jpg,earring_best,"A pair of elegant gold rectangular drop earrings with textured frames, delicate chains, and small green and white gemstones."
earring_best\earring_58.jpg,earring_best,A pair of gold and white gold disc earrings with a small ruby accent on each.
earring_best\earring_59.jpg,earring_best,A pair of gold hammered disc earrings with small diamond accents.
earring_best\earring_6.jpg,earring_best,A pair of elegant pearl drop earrings with gold wave-shaped hooks.
earring_best\earring_60.jpg,earring_best,A pair of gold hammered disc earrings with small diamonds hanging from delicate hooks.
earring_best\earring_61.jpg,earring_best,"A pair of gold teardrop earrings with textured surfaces, a silver accent, and small diamonds arranged in a swirling pattern."
earring_best\earring_62.jpg,earring_best,"A pair of rose gold earrings with a hammered texture, featuring a circular filigree design and a cluster of small diamonds at the center."
earring_best\earring_63.jpg,earring_best,A pair of elegant gold and white gold hoop earrings with textured gold and small diamond accents.
earring_best\earring_64.jpg,earring_best,A pair of gold hammered disc earrings with small diamond accents.
earring_best\earring_65.jpg,earring_best,A pair of gold and white gold leaf-shaped earrings with textured surfaces and small diamonds.
earring_best\earring_66.jpg,earring_best,A pair of elegant gold flower earrings with dangling pearls and small diamonds.
earring_best\earring_67.jpg,earring_best,"A pair of elegant gold drop earrings featuring sapphire, emerald, and diamond accents on delicate chains."
earring_best\earring_68.jpg,earring_best,"A pair of gold earrings with dangling yellow, black, purple, and blue gemstones."
earring_best\earring_69.jpg,earring_best,"A pair of gold hoop earrings with twisted detailing, small diamonds, and dangling pearls."
earring_best\earring_7.jpg,earring_best,A pair of elegant pearl drop earrings with gold accents and small diamond clusters.
earring_best\earring_70.jpg,earring_best,"A pair of elegant gold drop earrings featuring a graduated line of pastel and dark gemstones (yellow, blue, black, purple)."
earring_best\earring_71.jpg,earring_best,Elegant gold drop earrings featuring alternating black and yellow-citrine colored stones.
earring_best\earring_72.jpg,earring_best,A pair of gold drop earrings featuring alternating red and light blue gemstone beads.
earring_best\earring_73.jpg,earring_best,"A pair of gold dangle earrings featuring light purple, yellow, brown, and light blue gemstones."
