image_path,class,description
bracelet\E1UNL404V9EJ.jpg,bracelet,A delicate gold bracelet featuring a blue and green enamel butterfly with diamond accents and a single pearl charm.
bracelet\EUETWO4ZFI1P.jpg,bracelet,Rose gold bangle bracelet with an evil eye charm.
bracelet\HFC8YYV9CRHF.jpg,bracelet,A delicate gold bracelet with teardrop-shaped links and small diamonds.
bracelet\IMG_5993.JPG,bracelet,A gold cuff bracelet adorned with two large pearls and pave diamonds.
bracelet\QJJSQ47YGDJ2.jpg,bracelet,A delicate silver bracelet with three pave-set charms on a chain.
bracelet\YIJX2H4AE3YL.jpg,bracelet,"A delicate gold bracelet with interconnected, swirling heart-shaped links and textured end caps."
bracelet\Z1WGR7EXQXRN.jpg,bracelet,A silver Pandora Moments snake chain bracelet with a heart-shaped charm.
bracelet\ZSMKA187T91S.jpg,bracelet,A rose gold heart charm on a silver Pandora snake chain bracelet.
earring_best\006_007.png,earring_best,A pair of gold diamond earrings with a v-shaped design.
earring_best\007_030.png,earring_best,"Close-up shot of a pair of gold earrings with diamond accents, shaped like stylized teardrops."
earring_best\010_002.png,earring_best,A pair of gold earrings with pink and white gemstone accents in a teardrop design.
earring_best\010_012.png,earring_best,Pair of gold diamond earrings with a square and teardrop design.
earring_best\010_017.png,earring_best,"Pair of gold and silver earrings with red enamel detailing, featuring an infinity-like design and floral accents."
earring_best\010_018.png,earring_best,Close-up shot of a pair of gold star-shaped earrings with dangling pearls.
earring_best\010_021.png,earring_best,"Pair of gold earrings with pearl drops, featuring paisley-shaped designs and white gemstone accents."
earring_best\010_025.png,earring_best,"A pair of gold earrings with white stones and pearls, featuring a floral design and a central ruby."
earring_best\014_008.png,earring_best,A pair of gold hoop earrings with textured detailing and small decorative elements.
earring_best\014_010.png,earring_best,Close-up of a pair of gold hoop earrings with textured detailing and small decorative beads.
earring_best\014_013.png,earring_best,Pair of gold hoop earrings with colorful enamel bead accents.
earring_best\014_014.png,earring_best,Pair of gold hoop earrings with textured hoops and three small textured gold beads.
earring_best\014_015.png,earring_best,Pair of gold hoop earrings with three textured gold beads.
earring_best\014_016.png,earring_best,"Pair of gold hoop earrings with small, colorful enamel beads."
earring_best\017_014.png,earring_best,A pair of ornate gold earrings with circular tops and triangular jhumkas.
earring_best\017_023.png,earring_best,Pair of ornate gold jhumka earrings with square tops and intricate detailing.
earring_best\017_027.png,earring_best,"A pair of ornate gold jhumka earrings with intricate leaf and bead detailing, isolated on a white background."
earring_best\017_028.png,earring_best,"A pair of ornate gold jhumka earrings with intricate filigree work and dangling balls, set against a white background."
earring_best\017_031.png,earring_best,"A pair of ornate gold jhumka earrings with floral detailing and dangling beads, isolated on a white background."
earring_best\017_032.png,earring_best,A pair of ornate gold jhumka earrings against a white background.
earring_best\017_033.png,earring_best,"A pair of ornate gold earrings with a floral design and textured, bell-shaped drops."
earring_best\017_034.png,earring_best,"A pair of ornate gold jhumka earrings with intricate filigree work and dangling spherical beads, isolated on a white background."
earring_best\017_036.png,earring_best,"A pair of ornate gold earrings with floral tops and dangling bells, isolated on a white background."
earring_best\017_039.png,earring_best,Pair of ornate gold jhumka earrings with intricate detailing and dangling elements.
earring_best\017_041.png,earring_best,"Pair of ornate gold jhumka earrings with paisley-shaped tops and bell-shaped bottoms, detailed with intricate carvings and hanging embellishments."
earring_best\017_044.png,earring_best,"A pair of ornate gold jhumka earrings with intricate detailing and dangling beads, isolated on a white background."
earring_best\017_049.png,earring_best,"A pair of ornate gold jhumka earrings with floral designs and beaded detailing, set against a white background."
earring_best\017_053.png,earring_best,Close-up shot of a pair of ornate gold earrings with intricate filigree work and jhumka-style bells.
earring_best\017_060.png,earring_best,Pair of ornate gold jhumka earrings with floral tops and jhumka bells.
earring_best\017_066.png,earring_best,Pair of ornate gold jhumka earrings with intricate detailing and leaf-shaped accents.
earring_best\017_067.png,earring_best,Pair of ornate gold jhumka earrings with teardrop-shaped tops and dangling spherical accents.
earring_best\017_070.png,earring_best,"A pair of ornate, gold jhumka earrings with intricate detailing."
earring_best\017_078.png,earring_best,"A pair of ornate, gold jhumka earrings with intricate floral and bell-shaped designs."
earring_best\017_094.png,earring_best,A pair of ornate gold jhumka earrings with intricate detailing.
earring_best\017_098.png,earring_best,"A pair of ornate gold jhumka earrings with floral detailing, hanging from small ball-shaped tops."
earring_best\018_006.png,earring_best,"Pair of ornate gold earrings with circular tops and dangling, beaded accents."
earring_best\018_019.png,earring_best,A pair of ornate gold jhumka earrings with heart-shaped tops and dangling bells.
earring_best\018_020.png,earring_best,"Pair of ornate gold earrings with round tops and dangling tassels, isolated on white."
earring_best\018_024.png,earring_best,"A pair of gold earrings with intricate geometric designs and dangling tassels, set against a white background."
earring_best\018_026.png,earring_best,A pair of gold earrings with textured heart-shaped pendants and delicate chains.
earring_best\018_027.png,earring_best,"A pair of gold earrings with leaf-shaped tops, conical bells, and heart-shaped charms hanging from delicate chains."
earring_best\018_029.png,earring_best,A pair of ornate gold earrings with textured rectangular tops and dangling jhumka-style accents.
earring_best\018_030.png,earring_best,A pair of ornate gold jhumka earrings with intricate detailing and a bell-shaped bottom.
earring_best\018_032.png,earring_best,"Pair of ornate gold earrings with jhumka-style drops, featuring intricate floral and beaded detailing."
earring_best\018_033.png,earring_best,A pair of ornate gold earrings with textured oval tops and dangling jhumka-style tassels.
earring_best\018_035.png,earring_best,A pair of gold jhumka earrings with a beaded design and a bell-shaped bottom.
earring_best\018_040.png,earring_best,A pair of intricately designed gold earrings with jhumka-style detailing.
earring_best\018_045.png,earring_best,A pair of ornate gold jhumka earrings with intricate detailing and dangling elements.
earring_best\018_051.png,earring_best,"A pair of ornate gold earrings with intricate detailing and a dangling design, set against a white background."
earring_best\018_055.png,earring_best,Pair of ornate gold earrings with intricate detailing and dangling spherical accents.
earring_best\018_069.png,earring_best,"A pair of ornate, gold, tiered jhumka earrings with intricate floral detailing at the top."
earring_best\018_074.png,earring_best,"A pair of ornate, tiered gold earrings with textured surfaces."
earring_best\018_075.png,earring_best,Pair of three-tiered gold jhumka earrings with floral tops.
earring_best\018_081.png,earring_best,Pair of ornate gold jhumka earrings with three tiered bells and intricate detailing.
earring_best\018_083.png,earring_best,"A pair of ornate gold earrings with three tiers of bells and paisley-shaped tops, adorned with green and red gemstones."
earring_best\019_017.png,earring_best,Pair of gold earrings with leaf-shaped detail and dangling chains.
earring_best\019_025.png,earring_best,A pair of ornate gold earrings with textured cylindrical tops and dangling chains ending in heart-shaped charms.
earring_best\019_026.png,earring_best,A pair of ornate gold earrings with teardrop-shaped tops and dangling chains.
earring_best\019_028.png,earring_best,A pair of gold earrings with textured rectangular tops and dangling spherical clusters.
earring_best\019_029.png,earring_best,A pair of ornate gold earrings with a crown-like top and a tassel fringe.
earring_best\019_030.png,earring_best,"A pair of ornate gold earrings with floral designs and dangling chains, isolated on a white background."
earring_best\019_033.png,earring_best,A pair of ornate gold earrings with floral detailing and teardrop-shaped tops.
earring_best\019_035.png,earring_best,Pair of ornate gold earrings with floral designs and dangling beads.
earring_best\019_037.png,earring_best,A pair of ornate gold earrings with dangling chains and decorative embellishments.
earring_best\019_043.png,earring_best,A pair of gold leaf-shaped earrings with dangling chains and small gold balls.
earring_best\019_044.png,earring_best,A pair of ornate gold star-shaped earrings with dangling chains and small balls.
earring_best\020_010.png,earring_best,"A pair of gold earrings with an intricate, interwoven knot design."
earring_best\020_012.png,earring_best,A pair of gold leaf-shaped dangling earrings.
earring_best\020_015.png,earring_best,A pair of gold leaf-shaped dangling earrings with small beads.
earring_best\020_018.png,earring_best,"A pair of gold earrings with green enamel detailing, featuring floral and leaf motifs, dangling from a delicate chain."
earring_best\021_002.png,earring_best,A pair of ornate gold heart-shaped earrings with intricate detailing.
earring_best\021_028.png,earring_best,"A pair of intricately designed, gold earrings with teardrop accents."
earring_best\021_043.png,earring_best,"Pair of ornate gold earrings with circular and leaf-shaped details, hanging from a delicate chain."
earring_best\021_046.png,earring_best,Pair of ornate gold earrings with teardrop-shaped central elements and dangling accents.
earring_best\021_048.png,earring_best,"Pair of ornate gold earrings with circular and teardrop accents, dangling from delicate chains."
earring_best\021_055.png,earring_best,Pair of ornate gold earrings with crescent moon and fringe detailing.
earring_best\021_063.png,earring_best,"A pair of ornate gold earrings with intricate detailing and a dangling design, set against a white background."
earring_best\021_078.png,earring_best,Pair of ornate gold earrings with intricate detailing and a triangular pendant design.
earring_best\021_079.png,earring_best,A pair of ornate gold earrings with intricate detailing and a heart-shaped central design.
earring_best\022_018.png,earring_best,"A pair of intricately designed, gold earrings with multiple crescent-shaped layers and dangling elements."
earring_best\022_025.png,earring_best,"Pair of ornate gold earrings with circular, filigree-detailed pendants and dangling chains."
earring_best\022_027.png,earring_best,"A pair of ornate, gold earrings with intricate detailing and dangling accents, set against a white background."
earring_best\022_031.png,earring_best,Pair of ornate gold earrings with circular filigree designs and floral accents.
earring_best\022_055.png,earring_best,A pair of ornate gold earrings with circular filigree designs and dangling chains.
earring_best\023_006.png,earring_best,A pair of gold earrings with a floral design and dangling spherical accents.
earring_best\023_007.png,earring_best,A pair of gold earrings with a floral design and a dangling ball.
earring_best\023_015.png,earring_best,"A pair of ornate gold earrings with teardrop accents, featuring intricate filigree work."
earring_best\023_017.png,earring_best,Pair of gold earrings with floral detailing and round drop accents.
earring_best\023_018.png,earring_best,Close-up shot of a pair of gold earrings with a diamond-shaped cluster of small balls and a dangling sphere.
earring_best\023_021.png,earring_best,Pair of ornate gold earrings with heart-shaped detailing and dangling spherical accents.
earring_best\023_023.png,earring_best,A pair of gold earrings with rectangular tops composed of small golden beads and bell-shaped drops.
earring_best\023_024.png,earring_best,A pair of ornate gold earrings with textured cylindrical tops and decorative teardrop pendants.
earring_best\023_025.png,earring_best,"A pair of ornate gold earrings with intricate floral and beaded designs, hanging from circular frames."
earring_best\023_026.png,earring_best,Pair of ornate gold earrings with a floral design and jhumka-style drops.
earring_best\023_027.png,earring_best,"A pair of ornate gold earrings with paisley and floral motifs, featuring textured surfaces and dangling spherical accents."
earring_best\023_029.png,earring_best,A pair of ornate gold earrings with teardrop pendants and intricate floral detailing.
earring_best\023_032.png,earring_best,Pair of ornate gold earrings with circular tops and dangling flower-shaped accents.
earring_best\023_033.png,earring_best,A pair of ornate gold earrings with round tops and dangling teardrop accents.
earring_best\023_037.png,earring_best,Pair of gold star-shaped dangle earrings with teardrop accents.
earring_best\024_002.png,earring_best,A pair of gold drop earrings with heart-shaped tops and floral accents.
earring_best\024_004.png,earring_best,A pair of gold earrings featuring peacock motifs and dangling chains with small balls.
earring_best\024_010.png,earring_best,Pair of gold earrings with round tops and dangling spherical charms.
earring_best\024_031.png,earring_best,A pair of gold butterfly earrings with dangling chains and small gold balls.
earring_best\024_034.png,earring_best,Close-up shot of a pair of ornate gold earrings with flower-shaped tops and dangling elements against a white background.
earring_best\024_043.png,earring_best,A pair of ornate gold earrings with intricate filigree detailing and dangling chains.
earring_best\024_044.png,earring_best,"A pair of ornate gold earrings with circular tops, bell-shaped pendants, and delicate chains."
earring_best\024_048.png,earring_best,Pair of gold earrings with intricate diamond-shaped designs and dangling chains.
earring_best\024_070.png,earring_best,A pair of gold bird earrings with enamel detailing and dangling chains.
earring_best\024_112.png,earring_best,A pair of ornate gold earrings with dangling teardrop and heart-shaped charms.
earring_best\024_115.png,earring_best,Pair of gold earrings with dangling elements.
earring_best\024_117.png,earring_best,"A pair of long, gold earrings with intricate, leaf-shaped designs and dangling tassels."
earring_best\024_119.png,earring_best,A pair of gold hoop earrings with textured detailing and small dangling tassels.
earring_best\024_122.png,earring_best,Pair of gold earrings with a bell-shaped top and dangling figure charms.
earring_best\025_008.png,earring_best,A pair of gold earrings with ornate floral and figure detailing hanging from a hook.
earring_best\025_009.png,earring_best,Pair of ornate gold earrings with floral and bird motifs hanging from thin chains.
earring_best\025_010.png,earring_best,A pair of gold earrings with a floral design and a triangular pendant.
earring_best\025_011.png,earring_best,"A pair of ornate gold earrings, each featuring a floral element above a triangular pendant with intricate filigree detailing."
earring_best\025_012.png,earring_best,Pair of ornate gold drop earrings with floral and scroll detailing.
earring_best\025_013.png,earring_best,A pair of ornate gold earrings with floral and scroll details hanging against a black background.
earring_best\025_014.png,earring_best,A pair of ornate gold earrings with circular tops and three dangling leaf-shaped accents.
earring_best\025_015.png,earring_best,A pair of ornate gold drop earrings with textured circular tops and three leaf-shaped pendants.
earring_best\025_039.png,earring_best,Pair of gold leaf-shaped earrings with cutout detailing.
earring_best\025_040.png,earring_best,Pair of gold leaf-shaped earrings with cutout detailing.
earring_best\025_042.png,earring_best,A pair of gold leaf-shaped earrings on a white background.
earring_best\025_043.png,earring_best,A pair of gold leaf-shaped earrings with textured stems.
earring_best\026_004.png,earring_best,Two gold heart-shaped earrings on a white background.
earring_best\026_008.png,earring_best,Pair of gold earrings with leaf-shaped design and enamel flower accents.
earring_best\026_009.png,earring_best,"A pair of ornate gold earrings with red gemstone accents, intricately designed with leaf-like patterns and filigree details."
earring_best\026_048.png,earring_best,Close-up shot of a pair of gold teardrop earrings with intricate cutout floral designs.
earring_best\026_050.png,earring_best,A pair of gold earrings with a teardrop shape and intricate cutout design.
earring_best\026_052.png,earring_best,Close-up shot of a pair of gold leaf-shaped earrings with intricate detailing against a white background.
earring_best\026_063.png,earring_best,"A pair of ornate gold earrings with leaf-shaped filigree and textured detailing, photographed against a white background."
earring_best\026_064.png,earring_best,Pair of teardrop-shaped gold earrings with a subtle leaf-like design.
earring_best\027_001.png,earring_best,"A pair of ornate, gold, floral stud earrings on a white background."
earring_best\027_004.png,earring_best,Pair of gold circular earrings with concentric grooves.
earring_best\027_007.png,earring_best,"A pair of round, gold earrings with concentric circular patterns."
earring_best\027_013.png,earring_best,Pair of gold earrings with interwoven circular designs and a central bead.
earring_best\027_021.png,earring_best,"Close-up shot of a pair of gold earrings with a central pearl, featuring a concentric circular design."
earring_best\027_022.png,earring_best,Pair of ornate gold earrings featuring a circular floral design.
earring_best\027_023.png,earring_best,"A pair of ornate, gold, circular earrings with a textured, floral design."
earring_best\027_024.png,earring_best,"A pair of gold earrings with a swirling, textured square design in the center."
earring_best\027_025.png,earring_best,"Pair of ornate gold earrings with circular, beaded designs."
earring_best\027_026.png,earring_best,Pair of ornate gold earrings with circular floral designs.
earring_best\027_030.png,earring_best,"Pair of ornate gold earrings with circular, mandala-like designs."
earring_best\027_031.png,earring_best,"Pair of ornate, round gold earrings with intricate floral designs."
earring_best\027_034.png,earring_best,"Pair of ornate gold earrings with circular, mandala-like designs."
earring_best\027_035.png,earring_best,Pair of ornate gold earrings with intricate circular filigree designs.
earring_best\027_037.png,earring_best,"Pair of ornate gold earrings with circular, mandala-like designs."
earring_best\027_042.png,earring_best,Pair of gold earrings with octagonal flower design.
earring_best\027_043.png,earring_best,Pair of ornate gold earrings with circular floral designs.
earring_best\027_049.png,earring_best,"Pair of ornate gold earrings, round with intricate floral designs."
earring_best\027_051.png,earring_best,"Pair of gold earrings with circular, ornate, sunflower-like design."
earring_best\027_053.png,earring_best,"A pair of gold earrings with a circular, swirling, textured design featuring small beads and a central floral motif."
earring_best\027_057.png,earring_best,"A pair of ornate gold earrings, each featuring a circular, filigree design resembling a stylized flower."
earring_best\027_058.png,earring_best,"Pair of ornate gold earrings with circular, filigree design."
earring_best\027_059.png,earring_best,Close-up shot of a pair of gold knot-design stud earrings on a white background.
earring_best\027_061.png,earring_best,Pair of gold circular earrings with a sunburst/shell design cutout.
earring_best\027_064.png,earring_best,"Close-up shot of a pair of gold stud earrings with a textured, floral design."
earring_best\027_067.png,earring_best,"Pair of ornate gold earrings with a swirling, textured floral design."
earring_best\027_068.png,earring_best,Pair of ornate gold earrings with intricate floral and leaf designs.
earring_best\027_069.png,earring_best,Pair of gold earrings with intricate floral designs.
earring_best\027_102.png,earring_best,Pair of ornate gold earrings with circular floral designs.
earring_best\027_104.png,earring_best,"Close-up shot of a pair of gold earrings with a floral design, featuring white stones and dark green accents."
earring_best\027_115.png,earring_best,"A pair of gold stud earrings with a floral design, detailed close-up studio shot on a white background."
earring_best\028_018.png,earring_best,"A pair of gold heart-shaped stud earrings with a textured, swirled design."
earring_best\028_031.png,earring_best,A pair of intricately designed gold earrings with filigree teardrop tops and double oval drops.
earring_best\028_036.png,earring_best,A pair of gold knot-shaped stud earrings on a white background.
earring_best\028_056.png,earring_best,Pair of gold leaf-shaped dangling earrings with small beads.
earring_best\029_001.png,earring_best,Close-up shot of a pair of gold flower-shaped stud earrings.
earring_best\029_004.png,earring_best,A pair of gold flower-shaped stud earrings on a white background.
earring_best\029_014.png,earring_best,"Pair of ornate gold earrings with a clover-like design, intricately detailed and set against a white background."
earring_best\029_017.png,earring_best,Pair of gold flower-shaped stud earrings.
earring_best\029_019.png,earring_best,Pair of gold starburst earrings on white background.
earring_best\029_028.png,earring_best,Pair of ornate gold floral earrings with textured detailing.
earring_best\029_034.png,earring_best,"A pair of gold stud earrings with a geometric, star-like design featuring a textured square in the center."
earring_best\029_037.png,earring_best,A pair of ornate gold earrings featuring a starburst design with a central flower motif.
earring_best\029_041.png,earring_best,"A pair of gold earrings with a geometric, quatrefoil design."
earring_best\029_042.png,earring_best,Pair of gold star-shaped earrings on a white background.
earring_best\029_043.png,earring_best,Close-up shot of a pair of gold stud earrings with a sunflower-like design.
earring_best\029_044.png,earring_best,Pair of gold flower-shaped stud earrings with textured centers.
earring_best\029_047.png,earring_best,"Pair of gold earrings with a tri-petal flower design, featuring a contrasting metallic inlay."
earring_best\029_048.png,earring_best,Pair of gold flower-shaped stud earrings.
earring_best\029_049.png,earring_best,Close-up shot of a pair of gold flower-shaped stud earrings.
earring_best\029_054.png,earring_best,Close-up shot of a pair of gold flower-shaped stud earrings.
earring_best\029_076.png,earring_best,Pair of gold flower stud earrings with a light beige center.
earring_best\029_079.png,earring_best,A pair of gold flower-shaped earrings with textured petals and a central gemstone.
earring_best\030_001.png,earring_best,A pair of gold earrings with intricate floral designs and textured spherical accents.
earring_best\030_004.png,earring_best,Pair of gold earrings with intricate floral designs and dangling spherical accents.
earring_best\030_005.png,earring_best,"Pair of ornate gold earrings with intricate detailing, featuring a circular top and a diamond-shaped pendant ending in a bell-shaped drop."
earring_best\030_006.png,earring_best,"A pair of ornate gold earrings with intricate detailing and a tassel design, photographed against a white background."
earring_best\030_011.png,earring_best,"A pair of gold teardrop earrings with textured, layered detailing."
earring_best\030_015.png,earring_best,"A pair of gold earrings with an intricate, swirling, floral design."
earring_best\030_022.png,earring_best,"A pair of ornate gold earrings, each featuring a circular top and a diamond-shaped pendant with intricate filigree work."
